0	Extracts URLs from a Sina XML response.
93	Deletes a document with the given id from the specified database and collection, raising AirflowBadRequest if the id is None.
94	Get a document by id from the specified database and collection, returning None if the item cannot be retrieved.
95	Executes a SQL query against a collection and returns the matching documents.
96	Retrieves a function by name via the API, retrying as configured.
97	Create a new function.
98	Update a function with the specified body and update mask, waiting for the operation to complete.
99	Upload a function zip to GCP and return the upload URL
100	Delete a Function on the server.
101	Yield the status of each dependency, skipping all or task dependencies if the context indicates they should be ignored.
102	Return True if all dependency statuses passed.
103	Yields the failure reasons for dependencies that did not pass.
104	Parse AWS S3 credentials from a config file, supporting boto/​aws formats and optional profile.
105	Retrieve frozen credentials from a session, avoiding race conditions.
106	Returns a connection to a Vertica database using the configured connection ID.
107	Flush the buffer by logging its contents and resetting it.
108	Return the zip archive path if fileloc refers to a file inside a zip, otherwise return the original path.
109	Recursively list Python file paths in a directory, applying `.airflowignore` patterns, optionally filtering by safe‑mode content checks for DAG definitions, and optionally including example DAGs.
110	Retrieve a TaskInstance for the current DAG, task, and execution date, optionally locking it for update.
111	Launches the DagFileProcessorManager process with the configured parameters and logs its PID.
112	Send termination message to manager.
113	Gracefully exit on signal: log, terminate, end, debug, exit.
114	Start the DagFileProcessorManager, logging configuration and launching async or sync processing.
115	Runs an asynchronous DAG‑parsing loop that handles termination signals, refreshes the DAG directory, processes heartbeats, queues results, logs statistics, and exits when all files have been processed the required number of times or the maximum run count is reached, ensuring a minimum one‑second interval per iteration.
116	This method runs a synchronous manager loop that listens for agent signals, handles termination or completion requests, processes heartbeats by refreshing DAG directories and collecting simple DAGs, updates statistics, and coordinates shutdown when all files have been processed the required number of times.
117	Refreshes the DAG directory by scanning for Python files, updating the internal file list, and clearing stale import errors.
118	Print file processing statistics if the configured interval has elapsed.
119	Clear import errors for files that are not in the current file paths.
120	Logs statistics for each known DAG file, reporting its path, PID, current runtime, last runtime, and last run timestamp.
121	Update the file paths and terminate processors for removed files.
122	Wait until all processors have finished processing. Blocks until each processor’s `done` flag is true, checking every 0.1 seconds.
123	Heartbeat routine that monitors running DAG file processors, collects finished DAGs, queues new file paths while respecting run limits and intervals, starts additional processors up to the parallelism limit, and returns the gathered simple DAGs.
124	Gracefully terminate and force‑kill all child processes of the current process.
125	Creates and configures a Paramiko SSH client, handling host key policies, authentication, and keep‑alive.
126	Create a transfer job with the given body, injecting the project ID.
127	Return information about the transfer job.
128	List transfer jobs for the project, applying the given filter and handling pagination.
129	Update the specified transfer job.
130	Deletes the given transfer job.
131	Cancel a transfer operation.
132	Pause a transfer operation.
133	Resume a transfer operation.
134	Wait for the specified GCP transfer job to reach one of the expected statuses within the given timeout, polling the job status and raising an AirflowException if the timeout is exceeded.
135	Retrieve all reschedule records for a task instance.
136	Returns the number of free slots in this pool.  
A slot is considered used if a task instance in the pool is in the RUNNING or QUEUED state; the method subtracts that count from the pool’s total slots.
137	Execute a shell command, capture its output and error streams, and raise an AirflowConfigException if the command exits with a non‑zero status; otherwise return the decoded output.
138	Remove an option from a section, optionally also removing it from the default configuration.
139	Retrieve and merge a configuration section from defaults and overrides, apply environment‑variable overrides, and cast values to int, float, or bool.
140	Allocate IDs for the given partial keys via the project API and return the allocated keys.
141	Starts a transaction on the project and returns the transaction ID.
142	Commit a change to a project via API.
143	Lookup items by keys with optional read consistency and transaction.
144	Roll back the specified transaction for the current project.
145	Run a query against the project using the supplied body and return the batch of results.
146	Retrieve an operation by name via the connection.
147	Delete an operation by name.
148	Poll an operation until it is no longer processing, then return the final result.
149	Export project resources to a Cloud Storage bucket, optionally scoping by namespace, filtering entities, and adding labels.
150	Imports a file from a Google Cloud Storage bucket into a project, optionally applying entity filters and labels.
151	Publish a message to a target ARN.
152	Return the hostname, using a custom callable if configured, otherwise default to socket.getfqdn()
153	Get a LanguageServiceClient connection.
154	Analyze entities in a document.
155	Annotate text.
156	Classifies a document.
157	Return a list of template fields for the specified class.
158	Process a role that references template fields: unescape the text, retrieve the fields, report errors if the class name is invalid, and return an inline node with the fields formatted as literals separated by commas.
159	Dispose ORM database connection pool and session.
160	Adds the DAGS, config, and plugins directories to the Python path.
161	Checks if the target task has completed.
162	Detect if the Kerberos ticket cache file contains the 'X-CACHECONF:' marker.
163	Convert an SQLAlchemy model instance to a dictionary, formatting datetime attributes as ISO‑formatted strings.
164	Yield sublists of the input list in chunks of the specified size, raising an error if the chunk size is not a positive integer.
165	Reduces an iterable by applying the function `fn` to each chunk of size `chunk_size`, starting with `initializer`. If `chunk_size` is 0, the entire iterable is treated as a single chunk.
166	Chains the given tasks by setting each task's downstream to the next task.
167	Print a formatted table from a list of rows, auto‑detecting headers (namedtuple or generic) and aligning columns with appropriate integer/right‑justified and string/left‑justified formatting.
168	Renders a log filename by parsing the template; if it’s a Jinja template, it renders it with the task instance’s context plus the try number, otherwise it formats the string with dag_id, task_id, execution_date, and try_number.
169	Return a Dataproc API client.
170	Wait for a DataProc operation to complete.
171	Recursively coerce content to string for API backend, handling numbers, lists, tuples, dicts, and raising an exception for unsupported types.
172	Handles execution of a Databricks operator: pushes run ID and URL to XCom, logs status, polls the run state until it reaches a terminal state, logs success or raises an exception on failure.
173	Run a Pig script from a string, writing it to a temporary file, executing it with optional properties, logging the output, and raising an AirflowException on non‑zero exit.
174	Retrieve the current state of a Celery task, timing out after 2 seconds and returning the state or an exception with traceback.
175	Calculate the number of tasks each send process should handle, ensuring at least one task per process.
176	This method calculates how many tasks each fetch process should handle by dividing the total number of tasks by the configured parallelism level, rounding up, and guaranteeing at least one task per process.
177	If the key exists in the Variable store, return its value.  
If the key is missing, set it to the supplied default (if any) and return that default; if no default is provided, raise a ValueError.  
The function can optionally deserialize JSON values.
178	Create a connection to the Google Cloud ML API using an authorized HTTP session.
179	Create a new ML Engine job, handling existing job conflicts and waiting for it to finish.
180	Retrieve a job from MLEngine, retrying on quota‑limit (429) errors.
181	Wait until the job with the given project_id and job_id reaches a terminal state (SUCCEEDED, FAILED, or CANCELLED). Raises a ValueError if the polling interval is not positive.
182	Create a new version of a model in a specified project and model, then poll the operation until it completes.
183	Sets a specified model version as the default for a project in ML Engine.
184	Retrieve all versions of a specified model within a project, handling pagination and returning a list of version resources.
185	Deletes a specified model version in Google Cloud ML Engine, sending a delete request and then polling the resulting long‑running operation with exponential back‑off until it completes or fails.
186	Create a new model resource in Google Cloud ML Engine (Vertex AI) under the specified project.
187	Retrieve a model from ML Engine by project ID and model name, returning None if the model is not found.
188	Write a batch of items to a DynamoDB table using batch_writer, raising an AirflowException on failure.
189	Register executor plugins into sys.modules and globals for Airflow.
190	Returns the default executor, initializing it from the configuration on first call, caching it globally, and logging the chosen executor.
191	Returns an executor instance for the given executor name, supporting built‑in executors (Local, Sequential, Celery, Dask, Kubernetes) and plugin executors specified as `module.Executor`, raising an AirflowException for unsupported names.
192	Logs a segment error with the affected items and raises an AirflowException.
193	Return a MSSQL connection.
194	HTTP endpoint that triggers an Airflow DAG run with optional run_id, conf, and execution_date, handling parsing errors, logging user activity, and returning a JSON response.
195	Delete a DAG by ID, returning a JSON response indicating success or error.
196	Retrieve task details for a specified DAG and task ID, returning the information as JSON or an error response.
197	Retrieve pools via pool_api, return a JSON list of pools or an error JSON if an AirflowException occurs.
198	Create pool from request JSON and return pool JSON or error.
199	Delete a pool by name and return its JSON representation, handling Airflow exceptions.
200	Create or update a container group in the specified resource group.
201	Returns the current state, exit code, and detail status of the specified resource.
202	Retrieves the messages from events in the instance view of the specified resource.
203	Get logs for a container in a resource group, returning the log lines.
204	Delete a container group from a resource group.
205	Check if a container group with the specified name exists in a resource group.
206	Decorate a function to merge DAG `default_args` and `params` into its keyword arguments, enforce keyword‑only usage, validate that all non‑optional parameters are supplied, and raise an `AirflowException` if required arguments are missing.
207	Constructs a Druid Hadoop ingestion query dict using the given static path and columns, setting metrics, dimensions, timestamp, and partitioning options.
208	Poll Redis pubsub for messages on configured channels, push the received message to XCom, and unsubscribe.
209	Retrieve DagRun records filtered by optional dag_id, run_id, execution_date, state, and external_trigger, optionally excluding backfill runs, and return them ordered by execution_date.
210	Retrieve task instances for this DAG run, optionally filtered by state and task IDs if the DAG is partial.
211	Retrieve the TaskInstance for the specified task ID within the current DAG and execution date.
212	Returns the previous DagRun for the same DAG based on execution date.
213	Returns the previous scheduled DagRun for this DAG based on execution date.
214	Updates the DAG run state by evaluating task instances, handling success, failure, deadlock, and running conditions.
215	Verify that task instances match the DAG, restoring removed tasks, marking missing ones as removed, and creating any missing task instances.
216	Send a request to Jenkins, return the response body and headers, and handle authentication, not‑found, timeout, and other HTTP errors.
217	Return a dictionary of Airflow context variables (dag_id, task_id, execution_date, dag_run_id) extracted from the supplied context, optionally formatted for environment‑variable usage.
218	Conditionally triggers a DAG run by setting its payload based on a condition parameter.
219	Sends a metric datapoint to the server, validates the API response, and returns the response.
220	Query metric data from the server for a specified time range.
221	Retrieve a DAG by ID, refreshing from source if stale, handling subdags, and removing missing DAGs.
222	Mark zombie tasks as failed and handle failure.
223	Recursively load a DAG and its sub‑dags: perform cycle checks, resolve templates, set load time, apply task policies, register each DAG in the manager, and clean up on cycle‑exception.
224	Collects DAGs from a folder, processes each Python file (optionally only if updated, including examples and safe‑mode checks), records load times and DAG/task counts, logs any import errors, and updates the DagBag statistics.
225	Generates a formatted report of DagBag loading statistics, including the number of DAGs, total tasks, parsing time, and a table of detailed stats.
226	Add a number of days to a date string and return the resulting date in ISO format.
227	Convert a date string from one format to another.
228	Check if a directory contains any files whose names match a given regex, excluding specified extensions and file sizes.
229	Check for a file in HDFS, optionally verifying the directory is empty or contains a file, applying extension and size filters.
230	analysisWe need to produce a summary of the code. The examples show concise summary sentences. For example, Example 1: "Resets the status of the job to submitted when they are labeled as executing." Example 2: "Terminate all the running tasks". Example 3: "Marks queued tasks abandoned."

So for the given code, we need to produce a summary. Let's analyze the code.

Function clear_task_instances(tis, session, activate_dag_runs=True, dag=None):

- job_ids = []
- For each ti in tis:
  - If ti.state == State.RUNNING:
    - If ti.job_id:
      - ti.state = State.SHUTDOWN
      - job_ids.append(ti.job_id)
    - else:
      - task_id = ti.task_id
      - if dag and dag.has_task(task_id):
        - task = dag.get_task(task_id)
        - task_retries = task.retries
        - ti.max_tries = ti.try_number + task_retries - 1
      - else:
        - ti.max_tries = max(ti.max_tries, ti.try_number - 1)
      - ti.state = State.NONE
      - session.merge(ti)
- If job_ids:
  - import BaseJob as BJ
  - For job in session.query(BJ).filter(BJ.id.in_(job_ids)).all():
    - job.state = State.SHUTDOWN
- If activate_dag_runs and tis:
  - import DagRun
  - drs = session.query(DagRun).filter(DagRun.dag_id.in_({ti.dag_id for ti in tis}), DagRun.execution_date.in_({ti.execution_date for ti in tis})).all()
  - For dr in drs:
    - dr.state = State.RUNNING
    - dr.start_date = timezone.utcnow()

So what does this function do? It clears task instances: for running task instances, it shuts them down and collects job ids. For non-running tasks, it resets max_tries and state to NONE. Then it updates job states to SHUTDOWN. Then optionally reactivates dag runs to RUNNING state and updates start_date.

Thus summary: "Clears task instances by shutting down running ones, resetting state and max tries for others, updating job and dag run statuses accordingly."

We need to produce a concise summary. Let's mimic style: "Clears task instances by shutting down running ones, resetting state and max tries for others
231	Return the current try number, or the next one if the task is not running.
232	Builds a list of command‑line arguments for running an Airflow task with optional flags.
233	Return the state of the specified task instance or None if it does not exist.
234	Mark the task instance as FAILED, log the error, and persist the state change to the database.
235	Refresh the object's state and metadata from the database, optionally locking the row for update.
236	Delete XCom data for this task run.
237	Returns a tuple key of dag_id, task_id, execution_date, and try_number.
238	Return True if all downstream tasks have succeeded.
239	Calculate the next retry datetime for a task, applying exponential backoff with
240	Checks if the system is ready to retry (state is UP_FOR_RETRY and the scheduled retry time has passed)
241	Return a bool indicating whether the task’s pool has no open slots (i.e., is full). If the task has no pool or the pool is not found, return False.
242	Retrieve the Airflow DagRun object for this DAG ID and execution date from the provided database session.
243	Push a key/value pair to XCom for the task, validating that the optional execution date is not earlier than the current execution date.
244	Pull XCom values for the specified task IDs from the current DAG run, returning a single value or a tuple of values.
245	Initializes the run context, optionally enabling raw mode.
246	Closes the logger, uploading the log to remote storage if enabled and optionally deleting the local copy, ensuring the operation runs only once.
247	Creates and returns a Google Compute API client using an authorized HTTP connection.
248	Starts a GCP instance.
249	Set the machine type for a resource in a zone.
250	Get a specific instance template.
251	Create a new instance template.
252	Get details of the instance group manager.
253	Patch an instance group manager and wait for the operation to complete.
254	Wait for a GCE operation to complete, polling its status (global or zone) and raising an AirflowException if the operation fails.
255	Check if the specified bucket exists, returning True if it does and False otherwise.
256	Creates an S3 bucket with the given name, optionally in a specified region.
257	Check if the specified prefix exists in the bucket.
258	List prefixes in the given bucket based on prefix and delimiter.
259	List keys in the given bucket.
260	Check if a key exists in the specified S3 bucket.
261	Retrieve and load an S3 object by key and optional bucket name.
262	Read a key from a bucket and return its UTF‑8 decoded body.
263	Selects data from an S3 object using S3 Select and returns the result as a string.
264	Check if the given wildcard key matches an existing key in the bucket.
265	Retrieve a single S3 key that matches a wildcard pattern and return it.
266	Upload a file to S3, optionally replacing an existing key and enabling server‑side encryption.
267	Loads the given string data into storage by encoding it and delegating to `load_bytes`.
268	Upload raw bytes to S3, optionally replacing an existing key and enabling server‑side encryption.
269	Upload a file object to S3, optionally replacing an existing key and enabling server‑side encryption.
270	Copies an object from a source S3 location to a destination S3 location, optionally specifying bucket names and source version.
271	Executes a CQL query on Cassandra using a CassandraHook and returns the cursor.
272	Convert a user type into a dictionary by converting each field value.
273	Send email via SendGrid with optional attachments, sandbox mode, custom personalization, and categories.
274	Gets the SpeechClient, creating it with credentials if it doesn't already exist.
275	Recognizes speech with the given config and audio, logs the result, and returns the response.
276	Executes a Spark SQL query using a configured SparkSqlHook.
277	Load entrypoint plugins and invoke on_load if defined.
278	Validate a plugin class ensuring it is a subclass of AirflowPlugin (excluding the base class), runs its validate method, and checks it is not already present in the existing plugins list.
279	Mark specified tasks as SKIPPED for a given DAG run or execution date in the Airflow database.
280	Returns an Azure Data Lake Store file system client.
281	Checks whether exactly one file matches the given path pattern using the connection’s glob. Returns True if one file is found, otherwise False (including when a FileNotFoundError occurs).
282	Upload a local file to remote host.
283	List files in the given path, using glob if the path contains a wildcard (`*`), otherwise walking the directory.
284	Executes an Athena query, polls for completion, and raises an exception if the job fails or times out.
285	Uncompresses a .gz or .bz2 file to a temporary file in the specified destination directory and returns the file path.
286	Executes SQL on MSSQL and returns cursor.
287	Wrap CLI functions to log execution metrics: validates the first argument is an argparse.Namespace, builds metrics, triggers pre‑execution logging, runs the function, records any exception, and finally logs end time and post‑execution metrics.
288	Build metrics for a CLI command and create a log entry.
289	Create cgroups along a given path, creating any missing groups and returning the final node.
290	Delete a cgroup specified by a path string, traversing the tree to locate the leaf node and removing it via its parent. Logs a warning if the cgroup does not exist and logs a debug message when deleting.
291	Extract the hostname from a URL string, or return the host unchanged if no scheme is present.
292	Make a GET or POST request to a Databricks endpoint with token or basic authentication, retry on retryable errors, and return the JSON response.
293	Returns a Salesforce connection object, creating it if it doesn't already exist.
294	Executes a query via a connection, logs the query and result size, and returns the results.
295	Return the description of the specified object.
296	Retrieve list of all available field names for the specified object.
297	Builds a SOQL query selecting the given fields from the specified Salesforce object, logs the query (truncated if long), and executes it via `make_query`.
298	Convert a column to datetime and then to Unix timestamps, returning NaN for non‑convertible or missing values.
299	Writes Salesforce query results to a file in CSV, JSON, or NDJSON format, optionally coercing date fields to timestamps, adding a fetch‑time column, and cleaning newline characters.
300	Creates and returns a MongoDB client, reusing an existing one if present, and disables SSL certificate verification when SSL is enabled.
301	Get a pymongo collection from a specified or default database.
302	Replaces multiple documents in the specified collection using bulk_write. For each document, it creates a ReplaceOne operation with the given filter (defaulting to the document’s `_id`). Supports optional upsert and collation, and forwards any additional kwargs to bulk_write.
303	Checks if the latest mail in the specified folder with the given name has attachments. Returns True if attachments exist, otherwise False.
304	Retrieve mail attachments by name, optionally filtering by regex and latest‑only, and handle missing results according to the specified mode.
305	Download mail attachments by name from a specified folder, optionally filtering by regex or retrieving only the latest, and save them to a local directory, with configurable handling for missing attachments.
306	Retrieve attachments from the mail that match the specified name (using regex if requested) and return them, optionally stopping after the first match.
307	Return the part’s filename and its decoded payload.
308	Put a batch of records into the delivery stream.
309	Yield status indicating whether a task instance is ready to be res
310	Send an email using the configured backend, supporting optional attachments, CC/BCC, and MIME options.
311	Send an email via SMTP with optional attachments, CC/BCC, and dry‑run support.
312	Ensure a datetime value is timezone‑aware in UTC: if it has no tzinfo, set it to UTC; otherwise convert it to UTC.
313	Checks if a blob exists in the specified container.
314	Returns `True` if the specified container contains at least one blob whose name starts with the given prefix (otherwise `False`).
315	Load string data into a blob in the specified container.
316	Read the contents of a blob from a container.
317	Delete a blob or all blobs with a given prefix from a container. Optionally ignore missing blobs; otherwise raise an AirflowException if the target does not exist. Logs each deletion and deletes snapshots as well.
318	Retrieve an MLSD directory listing, optionally requesting specific facts, and yield each entry’s name together with a dictionary of its facts.
319	Returns an established FTP connection.
320	Return list of files in the specified directory.
321	Retrieve a file from an FTP server to a local path or buffer, optionally using a callback.
322	Store a file on the FTP server from a local file path or a file‑like buffer.
323	Get the modification time of a file via FTP and return it as a datetime object.
324	Execute the Discord webhook hook.
325	Returns a FileService instance configured with the connection's login, password, and any extra options.
326	Checks whether the specified directory exists in the given share, returning a boolean.
327	Check if a file exists in the specified share and directory.
328	Utility method that lists directories and files in the specified share, optionally starting from a given directory, delegating the operation to the underlying connection.
329	Creates a new directory under the specified share or parent directory by delegating to the underlying connection’s `create_directory` method, passing along any additional keyword arguments.
330	Uploads a local file to an Azure file share by delegating to `create_file_from_path`.
331	Creates a new Azure file from a string or updates an existing file with the provided text.
332	Creates a new file in an Azure file share from a given stream.
333	Get a storage client, creating it with credentials if it does not already exist.
334	Copies an object from a source bucket to a destination bucket/object, validating that source and destination differ, and logs the copy operation.
335	Download an object from a bucket, optionally saving it to a file, and return its contents.
336	Upload a file to a bucket, optionally gzipping it before upload.
337	Check if an object exists in the specified bucket.
338	Return true if the specified object in the bucket has an updated time later than the provided timestamp.
339	Remove an object from a bucket.
340	List blobs in the given bucket, optionally filtering by prefix, delimiter, and versions, returning a list of blob names and prefixes.
341	Get the size of an object in a bucket.
342	Retrieves the CRC32C checksum of a specified object in a bucket and returns it.
343	Retrieve and return the MD5 hash of a specified object in a bucket.
344	Create a new bucket with optional resource, storage class, location, project ID, and labels.
345	Compose multiple source objects into a single destination object in the specified bucket.
346	Determines whether the secondary training status has changed by comparing the most recent status message of the current job to that of the previous job.
347	Returns a string containing the last modified time and the secondary training job status messages, printing only new or changed transitions.
348	Create a tar.gz archive of a file or directory and upload it to S3.
349	Configure S3 resources: create buckets and upload files, optionally tarring them.
350	Check that the given S3 URL points to an existing bucket and that the specified key or prefix exists.
351	Get a logs client with retry configuration.
352	Create a SageMaker training job with the given configuration, optionally print logs, wait for completion, and log the billable time.
353	Create an Amazon SageMaker hyperparameter tuning job and optionally wait for it to complete.
354	Create a SageMaker transform job from a configuration dictionary, optionally waiting for the job to finish.
355	Create an endpoint using the supplied configuration and optionally wait until the endpoint reaches a terminal state.
356	analysisWe need to produce a summary of the function describe_training_job_with_log. The examples show concise description: "Return a dictionary with two datetime objects start_time and end_time covering the interval of the training job" etc. For this function, we need to summarize what it does. Let's read the code.

Function signature: describe_training_job_with_log(self, job_name, positions, stream_names, instance_count, state, last_description, last_describe_job_call)

It sets log_group = '/aws/sagemaker/TrainingJobs'. If len(stream_names) < instance_count: logs_conn = self.get_log_conn(); try: streams = logs_conn.describe_log_streams(logGroupName=log_group, logStreamNamePrefix=job_name + '/', orderBy='LogStreamName', limit=instance_count); stream_names = [s['logStreamName'] for s in streams['logStreams']]; positions.update([(s, Position(timestamp=0, skip=0)) for s in stream_names if s not in positions]); except logs_conn.exceptions.ResourceNotFoundException: pass

If len(stream_names)>0: for idx, event in self.multi_stream_iter(log_group, stream_names, positions): self.log.info(event['message']); ts, count = positions[stream_names[idx]]; if event['timestamp'] == ts: positions[stream_names[idx]] = Position(timestamp=ts, skip=count+1) else: positions[stream_names[idx]] = Position(timestamp=event['timestamp'], skip=1)

If state == LogState.COMPLETE: return state, last_description, last_describe_job_call

If state == LogState.JOB_COMPLETE: state = LogState.COMPLETE

elif time.time() - last_describe_job_call >= 30: description = self.describe_training_job(job_name); last_describe_job_call = time.time(); if secondary_training_status_changed(description, last_description): self.log.info(secondary_training_status_message(description, last_description)); last_description = description; status = description['TrainingJobStatus']; if status not in self.non_terminal_states: state = LogState.JOB_COMPLETE

Return state, last_description, last_describe_job_call

So the function logs training job logs from CloudWatch, updates positions, checks job status, and returns updated state and description. It also logs status changes. It uses multi_stream_iter to iterate over logs. It returns state, last_description, last_describe_job_call.

Thus summary: "Retrieve and stream logs for a SageMaker training job, updating log positions
357	Check the status of a SageMaker job, polling until it reaches a terminal state or fails, logging progress, handling errors, and enforcing a maximum ingestion time.
358	Monitor a SageMaker training job, tail logs, and raise errors on failure or timeout.
359	Runs a Dataflow Python job by downloading a script from GCS and starting it with the supplied options.
360	Run migrations in offline mode.
361	Run migrations in online mode, configuring the context with a connection from `settings.engine`, enabling a transaction per migration and type comparison, then executing the migrations.
362	Delete instance.
363	Create an instance with the given ID, cluster configuration, type, labels, and storage settings, optionally adding a replica cluster, and wait for the creation operation to complete.
364	Create a table in the instance with optional initial split keys and column families.
365	Delete a table from an instance.
