0	Extracts URLs from the given XML data and returns them as a list.
272	Convert a user-defined type instance into a dictionary of its fields with converted values.
273	Sends an email via SendGrid with optional attachments, CC/BCC, custom arguments, categories, and sandbox mode support.
274	Get a SpeechClient instance, creating it if it doesn't already exist.
275	Recognizes speech from audio using the client and returns the response.
276	Execute a Spark SQL query by creating a SparkSqlHook with the configured parameters and running the query.
277	Load and register valid entry point plugins, invoking their on_load hooks if defined, and return the updated plugin list.
278	Validate a plugin class and confirm it is not already registered.
279	Mark the given tasks as SKIPPED for the specified DAG run or execution date, updating or creating TaskInstance records.
280	Establishes and returns an authenticated Azure Data Lake File System client using stored connection credentials.
281	Check if a file exists at the given path.
282	Upload a file from a local path to a remote path using a multithreaded uploader.
283	List files or directories at the given path, using glob if the path contains a wildcard, otherwise walking the directory.
284	Execute an Athena query, poll for its completion, and raise an exception if the job fails or times out.
285	Uncompresses a .gz or .bz2 file to a temporary file in the destination directory and returns the file path.
286	Execute a SQL query on a Microsoft SQL Server and return the cursor.
287	Wraps a CLI function to log its execution metrics, including start, end, and any errors.
288	Builds a metrics dictionary for a CLI command, capturing command details, user, host, and logs the event.
289	Creates missing cgroup nodes along a given path and returns the final node.
290	Deletes a cgroup specified by the given path, logging a warning if the cgroup does not exist.
291	Return the hostname part of a URL, or the original host string if no scheme is present.
292	Performs an authenticated Databricks API request with retry logic and returns the JSON response.
293	Creates and returns a Salesforce connection using stored credentials if not already established.
294	Execute a query on the connection and return the results, logging the query and its outcome.
295	Return the description of the specified object via the connection.
296	Return the names of all fields available for the specified object.
297	Query Salesforce for the specified fields of an object and return the result.
298	Converts a pandas Series column to Unix timestamps, returning NaN for values that cannot be converted.
299	Writes query results to a CSV, JSON, or NDJSON file, optionally converting timestamps, adding fetch time, and cleaning newline characters.
300	Return an existing MongoDB client or create a new one with the configured URI and options, disabling SSL cert checks if SSL is enabled.
301	Return a MongoDB collection from the connection, using the given collection name and optional database.
302	Replace multiple documents in a MongoDB collection using bulk write operations, optionally with custom filters and upsert behavior.
303	Determine whether a mail attachment with the specified name exists in the given folder.
304	Retrieve mail attachments by name from a specified folder, optionally filtering by regex or latest only, and handle missing attachments according to the specified mode.
305	Downloads mail attachments matching a given name from a specified folder and saves them to a local directory, handling missing attachments according to the specified mode.
306	Collects and returns attachments from the mail that match a specified name (using regex or exact match), optionally stopping after the first match.
307	Return the filename and decoded payload of the part.
308	Send a batch of records to the delivery stream.
309	Yields status objects indicating whether a task instance is ready for rescheduling based on its state, existing reschedule requests, and the current time.
310	Send an email via the configured backend, handling recipients, attachments, CC/BCC, and optional dry‑run.
311	Send an email via SMTP with optional attachments, CC, BCC, and dry‑run support.
312	Convert a datetime value to UTC timezone, setting tzinfo if missing.
313	Check whether a blob exists in the specified container.
314	Check if any blobs with the given prefix exist in the specified container.
315	Load a string into a blob in the specified container.
316	Read the text content of a specified blob from a container.
317	Delete a specified blob or all blobs with a given prefix from a container, optionally ignoring missing blobs.
318	Yield directory entries and their facts from an FTP MLSD command.
319	Establishes an FTP connection if one does not already exist and returns it.
320	List the files in the specified directory.
321	Retrieve a file from an FTP server to a local file or buffer, optionally using a callback.
322	Upload a local file or buffer to a specified remote path via FTP.
323	Retrieve the modification time of a file at the given path on the FTP server.
324	Execute the Discord webhook hook to send a message.
325	Creates and returns a FileService instance configured with the connection’s credentials and options.
326	Check if a directory exists in the specified share.
327	Check whether a file exists in the specified share and directory.
328	List directories and files in the specified share and directory.
329	Creates a directory in the specified share.
330	Upload a local file to a specified share and directory using the connection.
331	Create a file from the given string data in the specified share, directory, and file name.
332	Upload a stream to a file on the specified share and directory.
333	Return a storage client, creating it if it hasn't been created yet.
334	Copies an object from a source bucket to a destination bucket, optionally renaming it, and logs the copy operation.
335	Downloads an object from a bucket, optionally saving it to a file, and returns its contents as a string.
336	Uploads a file to a specified bucket, optionally compressing it with gzip before uploading, and logs the operation.
337	Check whether a specified object exists in the given bucket.
338	Check if a storage object was updated after a given timestamp.
339	Delete a blob from a specified bucket.
340	Retrieve a list of object names (and prefixes) from a bucket, handling pagination and optional filtering by prefix, delimiter, and versions.
341	Get the size of an object in a bucket.
342	Retrieve the CRC32C checksum of a specified object in a bucket.
343	Retrieve the MD5 hash of an object in a specified bucket.
344	Creates a new storage bucket with the specified name, storage class, location, labels, and optional resource properties, then returns the bucket ID.
345	Combine multiple source objects into a single destination object in the specified bucket.
346	Determines whether the most recent secondary training status message has changed compared to the previous job.
347	Return a formatted string of new secondary status transition messages for a job, comparing the current and previous descriptions.
348	Creates a tar.gz archive of the given file or directory and uploads it to an S3 bucket.
349	Configures S3 resources by creating buckets and uploading files as specified in the configuration.
350	Check that the given S3 URL points to an existing bucket and key/prefix, raising an AirflowException if either does not exist.
351	Return a CloudWatch logs client configured to retry up to 15 times.
352	Creates a training job with the given configuration, optionally monitors its progress and logs billable time, then returns the job response.
353	Creates a hyperparameter tuning job and optionally waits for it to complete.
354	Creates a transform job with the given configuration, verifies the S3 source, optionally waits for completion, and returns the job response.
355	Creates an endpoint with the given configuration and optionally waits until its status reaches a terminal state.
356	Logs training job output streams, updates stream positions, checks job status, and returns the updated state and description.
357	Polls a SageMaker job status until it completes or fails, raising exceptions on errors or timeouts, and returns the final job description.
358	Checks the status of a SageMaker training job, optionally waiting for completion, logs progress, enforces a maximum ingestion time, and raises errors on failure.
359	Runs a Dataflow Python job by downloading the script from GCS, formatting options, and invoking the DataFlowHook.
360	Run database migrations offline by configuring the Alembic context and executing the migrations.
361	Run database migrations online by configuring Alembic with a live connection and executing migrations within a transaction.
362	Delete an instance by ID, optionally within a project, and log if it does not exist.
363	Creates a new instance with the specified main and optional replica clusters, initiates its creation, waits for completion, and returns the instance.
364	Creates a table with the specified ID, optional split keys, and column families.
365	Deletes a table from the specified instance and project.
366	Update a cluster with the given nodes.
367	Builds and returns the command‑line arguments for invoking Hive or Beeline, including the JDBC URL, authentication, proxy user, and any additional Hive CLI parameters.
368	Generate a list of '-hiveconf key=value' command‑line arguments from a dictionary.
369	Loads a pandas DataFrame into a Hive table by writing it to a temporary CSV file and delegating to load_file, inferring field types if not supplied.
370	Loads a file into a Hive table, creating or recreating the table as needed and handling partitions and table properties.
371	Creates a Hive Metastore Thrift client, configuring Kerberos or SASL authentication as needed.
372	Check for the existence of a named partition.
373	Check whether a table exists in the specified database.
374	Creates a HiveServer2 connection using pyhive, configuring authentication and default credentials.
375	Fetches query results, extracts the header row, and returns a dictionary containing the header and the remaining data rows.
376	Writes the results of a Hive query to a CSV file, optionally including a header.
377	Retrieve records from a Hive query.
378	Retrieve query results and return them as a pandas DataFrame.
379	Return a ProductSearchClient instance, creating it if it does not already exist.
380	Get the Dingding API endpoint URL using the token from the connection, raising an exception if the token is missing.
381	Send a Dingding webhook message, validating the message type, building the payload, posting it, and raising an exception if the response indicates an error.
382	Formats an operation string by substituting parameters, converting None to NULL, quoting and escaping strings, and converting other values to strings.
383	Escapes backslashes, newlines, carriage returns, single and double quotes in a string.
384	Converts a string field to the appropriate BigQuery type based on the provided type, handling integers, floats, timestamps, booleans, and returning the original string for other types.
385	Check that a value matches an expected type, raising a TypeError if it does not.
386	Creates and returns a BigQueryConnection using the current service, project, and configuration.
387	Builds and returns an authorized BigQuery v2 service client.
388	Determine whether a BigQuery table exists, returning True if it does, False if it doesn't, and re‑raising other errors.
389	Creates a BigQuery table with optional schema, partitioning, clustering, labels, and view, logging the creation and handling retries.
390	Update a BigQuery table’s metadata (description, expiration, schema, partitioning, view, etc.) by patching the table resource.
391	Cancels a running BigQuery job and waits for it to finish, logging the cancellation status.
